rowkey,trade_time,id
2396,2015-07-01 14:17:09,88899
2410,2015-07-01 14:19:26,146874
2446,2015-07-01 14:28:23,150659
2463,2015-07-01 14:31:47,5887
2473,2015-07-01 14:33:52,13925
2479,2015-07-01 14:35:11,14798
2486,2015-07-01 14:36:43,67682
2492,2015-07-01 14:37:41,61456
2499,2015-07-01 14:38:39,18780
2502,2015-07-01 14:38:55,161126
2503,2015-07-01 14:39:04,146728
2520,2015-07-01 14:42:13,172666
2526,2015-07-01 14:43:47,23597
2543,2015-07-01 14:49:07,32892
2557,2015-07-01 14:51:31,81020
2558,2015-07-01 14:51:53,144416
2564,2015-07-01 14:53:07,150996
2578,2015-07-01 14:55:56,145584
2581,2015-07-01 14:56:13,158317
2598,2015-07-01 14:59:14,175363
2599,2015-07-01 14:59:18,27599
2610,2015-07-01 15:01:57,54563
2611,2015-07-01 15:02:05,47603
2616,2015-07-01 15:02:53,47603
2617,2015-07-01 15:03:18,84537
2641,2015-07-01 15:08:27,107334
2658,2015-07-01 15:11:45,169991
2676,2015-07-01 15:15:43,93090
2682,2015-07-01 15:16:32,144416
2683,2015-07-01 15:16:53,47603
2700,2015-07-01 15:21:44,33854
2703,2015-07-01 15:22:10,36800
2708,2015-07-01 15:22:53,63226
2709,2015-07-01 15:22:57,87535
2715,2015-07-01 15:24:04,33854
2721,2015-07-01 15:25:15,2821
2725,2015-07-01 15:26:15,33854
2734,2015-07-01 15:28:32,112260
2741,2015-07-01 15:30:15,48887
2747,2015-07-01 15:30:41,48887
2773,2015-07-01 15:37:05,40671
2776,2015-07-01 15:37:13,76692
2786,2015-07-01 15:38:11,48887
2787,2015-07-01 15:38:24,48887
2795,2015-07-01 15:40:22,40570
2800,2015-07-01 15:41:25,140921
2808,2015-07-01 15:42:46,110631
2816,2015-07-01 15:44:26,40671
2845,2015-07-01 15:51:08,112260
2846,2015-07-01 15:51:10,48887
2864,2015-07-01 15:55:01,121285
2879,2015-07-01 15:57:11,145300
2898,2015-07-01 16:01:28,74821
2905,2015-07-01 16:02:25,17734
2910,2015-07-01 16:03:05,133450
2916,2015-07-01 16:03:53,47144
2928,2015-07-01 16:06:12,120848
2932,2015-07-01 16:07:37,97485
2946,2015-07-01 16:09:43,51227
2947,2015-07-01 16:09:50,48887
2967,2015-07-01 16:14:13,140763
2969,2015-07-01 16:14:26,59838
2980,2015-07-01 16:16:46,159326
2988,2015-07-01 16:18:26,99391
2991,2015-07-01 16:18:39,128025
2994,2015-07-01 16:19:00,120848
3008,2015-07-01 16:21:00,100650
3045,2015-07-01 16:29:16,111162
3049,2015-07-01 16:29:47,61766
3050,2015-07-01 16:30:09,88195
3078,2015-07-01 16:36:38,39378
3092,2015-07-01 16:40:10,3207
3093,2015-07-01 16:40:24,155073
3095,2015-07-01 16:41:25,155073
3096,2015-07-01 16:41:40,41277
3127,2015-07-01 16:46:57,12115
3128,2015-07-01 16:46:59,55031
3151,2015-07-01 16:51:54,139120
3155,2015-07-01 16:52:44,16969
3156,2015-07-01 16:52:57,16969
3171,2015-07-01 16:55:47,12115
3191,2015-07-01 17:01:00,91330
3195,2015-07-01 17:02:01,42989
3204,2015-07-01 17:03:24,40570
3206,2015-07-01 17:03:57,122812
3220,2015-07-01 17:06:32,126810
3224,2015-07-01 17:07:37,146708
3228,2015-07-01 17:09:41,14087
3245,2015-07-01 17:14:00,8528
3251,2015-07-01 17:15:05,165760
3256,2015-07-01 17:16:04,165760
3263,2015-07-01 17:17:37,10640
3266,2015-07-01 17:17:51,49567
3267,2015-07-01 17:18:07,136995
3268,2015-07-01 17:18:22,137277
3272,2015-07-01 17:19:33,137277
3286,2015-07-01 17:22:40,28130
3289,2015-07-01 17:23:07,99676
3298,2015-07-01 17:25:19,50178
3301,2015-07-01 17:27:15,15972
3302,2015-07-01 17:27:47,133494
3312,2015-07-01 17:30:17,8528
3328,2015-07-01 17:33:46,85994
3335,2015-07-01 17:35:38,122083
3343,2015-07-01 17:38:13,145197
3354,2015-07-01 17:39:40,85074
3365,2015-07-01 17:42:26,66065
3380,2015-07-01 17:44:36,68880
3382,2015-07-01 17:45:17,159615
3403,2015-07-01 17:49:50,135398
3417,2015-07-01 17:53:25,103601
3423,2015-07-01 17:55:12,57996
3426,2015-07-01 17:56:10,111308
3431,2015-07-01 17:57:45,131643
3435,2015-07-01 17:57:53,105144
3458,2015-07-01 18:05:29,153582
3469,2015-07-01 18:08:10,135230
3470,2015-07-01 18:08:51,81565
3488,2015-07-01 18:13:57,174906
3496,2015-07-01 18:15:54,171939
3497,2015-07-01 18:16:18,167801
3500,2015-07-01 18:17:04,126529
3512,2015-07-01 18:20:15,60277
3515,2015-07-01 18:20:48,72971
3534,2015-07-01 18:25:50,84537
3538,2015-07-01 18:28:08,69239
3556,2015-07-01 18:32:21,120945
3561,2015-07-01 18:33:22,71761
3567,2015-07-01 18:34:45,50152
3593,2015-07-01 18:41:04,146874
3619,2015-07-01 18:49:18,141908
3628,2015-07-01 18:51:50,123659
3629,2015-07-01 18:52:13,104199
3632,2015-07-01 18:52:18,34958
3644,2015-07-01 18:55:29,80464
3650,2015-07-01 18:56:21,82642
3654,2015-07-01 18:56:44,70711
3657,2015-07-01 18:58:17,169683
3662,2015-07-01 19:00:01,169683
3668,2015-07-01 19:01:38,74148
3677,2015-07-01 19:02:27,169683
3680,2015-07-01 19:03:01,4862
3683,2015-07-01 19:03:39,171105
3688,2015-07-01 19:04:46,69239
3691,2015-07-01 19:04:55,171105
3696,2015-07-01 19:07:57,40570
3729,2015-07-01 19:16:51,75848
3743,2015-07-01 19:19:45,7728
3754,2015-07-01 19:21:33,133774
3761,2015-07-01 19:22:53,162466
3763,2015-07-01 19:23:14,47755
3768,2015-07-01 19:23:50,30109
3776,2015-07-01 19:25:17,90793
3780,2015-07-01 19:26:17,98970
3781,2015-07-01 19:26:21,90793
3785,2015-07-01 19:27:00,50071
3796,2015-07-01 19:28:28,45231
3797,2015-07-01 19:28:39,131739
3824,2015-07-01 19:34:48,115277
3826,2015-07-01 19:35:30,119153
3827,2015-07-01 19:35:47,142700
3844,2015-07-01 19:39:09,137988
3861,2015-07-01 19:42:51,48824
3863,2015-07-01 19:44:03,88770
3867,2015-07-01 19:45:03,81445
3882,2015-07-01 19:47:44,171105
3883,2015-07-01 19:47:56,2378
3899,2015-07-01 19:52:18,156331
3903,2015-07-01 19:52:52,23253
3907,2015-07-01 19:55:02,172285
3910,2015-07-01 19:55:33,23303
3912,2015-07-01 19:55:40,76527
3920,2015-07-01 19:57:11,23303
3927,2015-07-01 19:58:10,28039
3932,2015-07-01 19:58:48,156331
3949,2015-07-01 20:01:29,113314
3953,2015-07-01 20:01:58,93255
3956,2015-07-01 20:02:34,101895
3965,2015-07-01 20:04:18,99906
3969,2015-07-01 20:05:40,137719
3981,2015-07-01 20:09:35,65107
3984,2015-07-01 20:09:46,2815
3985,2015-07-01 20:09:49,1095
3992,2015-07-01 20:12:21,119750
3996,2015-07-01 20:13:28,64327
4008,2015-07-01 20:16:50,164556
4033,2015-07-01 20:23:21,120784
4071,2015-07-01 20:31:11,52642
4072,2015-07-01 20:31:20,59868
4087,2015-07-01 20:36:13,36791
4089,2015-07-01 20:36:41,39452
4090,2015-07-01 20:36:45,59868
4095,2015-07-01 20:37:22,145582
4115,2015-07-01 20:41:55,171105
4130,2015-07-01 20:44:15,58515
4138,2015-07-01 20:45:01,62978
4139,2015-07-01 20:45:39,155127
4152,2015-07-01 20:47:44,90120
4156,2015-07-01 20:48:21,155127
4161,2015-07-01 20:49:19,125053
4167,2015-07-01 20:52:50,106684
4181,2015-07-01 20:56:48,50845
4184,2015-07-01 20:57:29,39036
4199,2015-07-01 20:59:53,39332
4207,2015-07-01 21:01:13,171105
4211,2015-07-01 21:02:33,39332
4236,2015-07-01 21:07:34,389
4259,2015-07-01 21:14:33,39206
4276,2015-07-01 21:18:30,61456
4278,2015-07-01 21:18:47,48554
4297,2015-07-01 21:22:17,7712
4300,2015-07-01 21:23:02,108383
4308,2015-07-01 21:25:20,90786
4315,2015-07-01 21:26:09,110485
4317,2015-07-01 21:26:58,75162
4346,2015-07-01 21:33:03,2668
4350,2015-07-01 21:34:30,133178
4358,2015-07-01 21:36:15,167334
4393,2015-07-01 21:43:33,80464
4420,2015-07-01 21:48:46,156055
4424,2015-07-01 21:49:58,156055
4430,2015-07-01 21:52:08,31400
4432,2015-07-01 21:52:13,34261
4440,2015-07-01 21:53:20,173070
4441,2015-07-01 21:53:36,58721
4443,2015-07-01 21:54:32,51878
4488,2015-07-01 22:01:28,115314
4510,2015-07-01 22:05:10,138905
4520,2015-07-01 22:07:03,25671
4524,2015-07-01 22:07:54,169889
4545,2015-07-01 22:13:40,65242
4549,2015-07-01 22:14:10,137964
4550,2015-07-01 22:14:10,25975
4565,2015-07-01 22:16:28,49183
4573,2015-07-01 22:17:51,75162
4575,2015-07-01 22:18:29,11667
4579,2015-07-01 22:19:00,38547
4583,2015-07-01 22:19:45,169284
4606,2015-07-01 22:23:05,62344
4617,2015-07-01 22:24:15,119719
4620,2015-07-01 22:24:57,130990
4629,2015-07-01 22:25:51,7149
4646,2015-07-01 22:27:55,149416
4654,2015-07-01 22:29:27,169924
4657,2015-07-01 22:29:36,53919
4660,2015-07-01 22:30:07,164875
4662,2015-07-01 22:30:21,164875
4675,2015-07-01 22:32:29,60468
4679,2015-07-01 22:33:18,130990
4687,2015-07-01 22:34:20,16809
4690,2015-07-01 22:35:41,49128
4691,2015-07-01 22:35:50,130990
4693,2015-07-01 22:36:04,149334
4699,2015-07-01 22:36:37,144391
4707,2015-07-01 22:38:06,142344
4718,2015-07-01 22:40:00,53265
4723,2015-07-01 22:40:43,52757
4729,2015-07-01 22:42:06,63868
4731,2015-07-01 22:42:13,19163
4742,2015-07-01 22:43:38,130990
4751,2015-07-01 22:45:09,107263
4752,2015-07-01 22:45:25,40838
4756,2015-07-01 22:46:06,115752
4760,2015-07-01 22:46:21,130990
4772,2015-07-01 22:48:30,11948
4777,2015-07-01 22:49:07,45676
4781,2015-07-01 22:49:37,167372
4785,2015-07-01 22:50:02,91688
4786,2015-07-01 22:50:11,138183
4791,2015-07-01 22:50:59,135398
4800,2015-07-01 22:52:55,50274
4802,2015-07-01 22:53:04,134720
4815,2015-07-01 22:54:25,134720
4819,2015-07-01 22:54:57,164875
4845,2015-07-01 23:01:05,30876
4855,2015-07-01 23:02:27,24091
4856,2015-07-01 23:02:33,146658
4866,2015-07-01 23:03:49,154998
4880,2015-07-01 23:08:23,7698
4883,2015-07-01 23:08:49,160989
4889,2015-07-01 23:11:00,171535
4894,2015-07-01 23:12:21,133585
4895,2015-07-01 23:12:22,129857
4907,2015-07-01 23:13:48,160989
4925,2015-07-01 23:19:13,61280
4934,2015-07-01 23:20:39,60936
4942,2015-07-01 23:22:14,171535
4947,2015-07-01 23:23:23,30876
4952,2015-07-01 23:25:46,54552
4963,2015-07-01 23:28:03,54552
4969,2015-07-01 23:29:32,100659
4972,2015-07-01 23:29:47,54552
4981,2015-07-01 23:31:49,34155
4987,2015-07-01 23:34:16,122782
4995,2015-07-01 23:36:17,118562
5004,2015-07-01 23:38:38,68343
5014,2015-07-01 23:40:38,68343
5026,2015-07-01 23:43:10,68343
5028,2015-07-01 23:45:29,34625
5034,2015-07-01 23:47:37,34625
5037,2015-07-01 23:48:17,80824
5040,2015-07-01 23:49:16,160989
5042,2015-07-01 23:50:14,14338
5046,2015-07-01 23:50:43,14338
5052,2015-07-01 23:53:26,160989
5058,2015-07-01 23:56:49,43726
5073,2015-07-02 00:01:18,65242
5080,2015-07-02 00:04:13,171522
5084,2015-07-02 00:05:19,65242
5085,2015-07-02 00:05:44,65242
5087,2015-07-02 00:05:58,30876
5089,2015-07-02 00:06:33,85701
5102,2015-07-02 00:11:57,77276
5109,2015-07-02 00:15:58,173301
5113,2015-07-02 00:16:41,10823
5114,2015-07-02 00:16:45,158378
5115,2015-07-02 00:16:45,10823
5126,2015-07-02 00:18:44,86883
5128,2015-07-02 00:19:08,62344
5132,2015-07-02 00:21:14,94460
5161,2015-07-02 00:35:12,14558
5162,2015-07-02 00:35:12,34625
5163,2015-07-02 00:36:34,14558
5165,2015-07-02 00:37:25,34625
5167,2015-07-02 00:37:57,34625
5168,2015-07-02 00:38:07,34625
5170,2015-07-02 00:38:34,34625
5172,2015-07-02 00:39:05,34625
5176,2015-07-02 00:39:52,34625
5191,2015-07-02 00:48:00,150370
5192,2015-07-02 00:48:10,37279
5195,2015-07-02 00:49:42,72936
5214,2015-07-02 01:02:37,138655
5218,2015-07-02 01:08:11,139945
5237,2015-07-02 01:26:08,60936
5245,2015-07-02 01:36:05,140111
5248,2015-07-02 01:44:13,69017
5251,2015-07-02 01:45:57,22603
5264,2015-07-02 02:04:55,19077
5266,2015-07-02 02:11:01,126705
5267,2015-07-02 02:11:23,69017
5271,2015-07-02 02:19:18,159615
5282,2015-07-02 02:57:49,171056
5284,2015-07-02 03:03:11,160989
5285,2015-07-02 03:03:43,120784
5289,2015-07-02 03:15:27,120784
5290,2015-07-02 03:16:28,120784
5296,2015-07-02 03:25:01,120784
5301,2015-07-02 03:36:59,69204
5302,2015-07-02 03:43:19,117354
5304,2015-07-02 04:01:56,117354
5309,2015-07-02 04:24:34,117354
5311,2015-07-02 04:30:08,49139
5312,2015-07-02 04:30:11,49139
5320,2015-07-02 04:50:47,101912
5341,2015-07-02 05:45:47,137436
5350,2015-07-02 06:07:11,42072
5358,2015-07-02 06:14:41,84962
5363,2015-07-02 06:25:23,84962
5377,2015-07-02 06:45:12,125337
5380,2015-07-02 06:49:47,125337
5382,2015-07-02 06:51:00,111904
5414,2015-07-02 07:14:13,5444
5420,2015-07-02 07:16:54,133968
5435,2015-07-02 07:27:02,141912
5458,2015-07-02 07:42:54,149343
5462,2015-07-02 07:44:08,150370
5476,2015-07-02 07:52:03,137052
5490,2015-07-02 07:57:13,5444
5496,2015-07-02 08:00:21,45211
5500,2015-07-02 08:00:54,137988
5504,2015-07-02 08:02:07,54259
5518,2015-07-02 08:05:09,38207
5533,2015-07-02 08:13:31,64587
5552,2015-07-02 08:20:20,2668
5559,2015-07-02 08:22:39,70975
5563,2015-07-02 08:23:26,70975
5565,2015-07-02 08:23:54,70975
5569,2015-07-02 08:26:10,145197
5571,2015-07-02 08:26:32,175324
5580,2015-07-02 08:29:19,106237
5582,2015-07-02 08:29:23,70975
5584,2015-07-02 08:31:18,70975
5585,2015-07-02 08:31:34,70975
5586,2015-07-02 08:32:06,120462
5590,2015-07-02 08:33:46,13097
5598,2015-07-02 08:35:22,94460
5617,2015-07-02 08:40:44,64114
5626,2015-07-02 08:42:30,153259
5631,2015-07-02 08:44:18,4717
5652,2015-07-02 08:51:54,146622
5659,2015-07-02 08:53:36,110548
5679,2015-07-02 09:00:51,6270
5686,2015-07-02 09:03:22,31990
5716,2015-07-02 09:09:27,166932
5719,2015-07-02 09:11:01,21139
5720,2015-07-02 09:11:21,171085
5727,2015-07-02 09:13:41,171085
5728,2015-07-02 09:14:10,90426
5733,2015-07-02 09:15:05,38298
5734,2015-07-02 09:15:45,90426
5739,2015-07-02 09:16:25,90426
5751,2015-07-02 09:19:16,113822
5754,2015-07-02 09:19:34,142261
5760,2015-07-02 09:20:48,35609
5769,2015-07-02 09:23:50,7522
5787,2015-07-02 09:26:35,12115
5790,2015-07-02 09:27:50,74974
5792,2015-07-02 09:28:09,63226
5797,2015-07-02 09:29:30,24091
5808,2015-07-02 09:31:36,59578
5823,2015-07-02 09:36:27,35713
5832,2015-07-02 09:38:42,123206
5843,2015-07-02 09:40:48,34958
5851,2015-07-02 09:42:10,27931
5852,2015-07-02 09:42:28,141430
5858,2015-07-02 09:43:32,1304
5860,2015-07-02 09:43:42,34958
5864,2015-07-02 09:44:12,142280
5874,2015-07-02 09:46:16,102101
5880,2015-07-02 09:47:05,102101
5895,2015-07-02 09:49:44,101777
5918,2015-07-02 09:53:18,123206
5945,2015-07-02 10:00:23,39791
5949,2015-07-02 10:00:40,96292
5961,2015-07-02 10:01:42,16888
5962,2015-07-02 10:01:43,73020
5963,2015-07-02 10:01:44,96292
5967,2015-07-02 10:02:07,113760
5968,2015-07-02 10:02:31,7957
5975,2015-07-02 10:03:33,150323
5980,2015-07-02 10:04:00,159686
5982,2015-07-02 10:04:07,31401
5993,2015-07-02 10:05:39,99977
6009,2015-07-02 10:08:09,11893
6016,2015-07-02 10:09:11,93009
6041,2015-07-02 10:13:43,43319
6052,2015-07-02 10:15:39,67169
6056,2015-07-02 10:16:15,67169
6063,2015-07-02 10:17:13,28722
6069,2015-07-02 10:18:59,58515
6081,2015-07-02 10:22:02,110524
6082,2015-07-02 10:22:06,62006
6086,2015-07-02 10:22:54,85928
6087,2015-07-02 10:23:03,11893
6088,2015-07-02 10:23:07,67501
6105,2015-07-02 10:26:11,11893
6123,2015-07-02 10:28:09,84537
6125,2015-07-02 10:28:30,159261
6154,2015-07-02 10:34:49,161016
6157,2015-07-02 10:35:50,133687
6160,2015-07-02 10:36:14,156796
6161,2015-07-02 10:36:15,156796
6185,2015-07-02 10:39:54,78682
6186,2015-07-02 10:39:57,97743
6267,2015-07-02 10:56:18,131823
6274,2015-07-02 10:57:53,16809
6301,2015-07-02 11:02:51,169156
6304,2015-07-02 11:03:34,88714
6311,2015-07-02 11:05:40,11155
6312,2015-07-02 11:05:41,11155
6316,2015-07-02 11:06:15,18914
6322,2015-07-02 11:07:21,72582
6323,2015-07-02 11:07:41,32442
6327,2015-07-02 11:09:38,159018
6336,2015-07-02 11:10:36,15829
6348,2015-07-02 11:12:19,81413
6351,2015-07-02 11:12:34,143920
6367,2015-07-02 11:15:21,75425
6370,2015-07-02 11:15:47,20097
6374,2015-07-02 11:17:39,159746
6379,2015-07-02 11:18:15,81413
6383,2015-07-02 11:18:43,90108
6400,2015-07-02 11:21:47,105766
6406,2015-07-02 11:22:25,174730
6413,2015-07-02 11:23:33,5733
6419,2015-07-02 11:24:13,125300
6420,2015-07-02 11:24:17,38036
6421,2015-07-02 11:24:19,86122
6423,2015-07-02 11:24:30,5733
6426,2015-07-02 11:25:20,5733
6430,2015-07-02 11:25:47,156331
6435,2015-07-02 11:26:14,97686
6442,2015-07-02 11:28:08,103953
6454,2015-07-02 11:29:49,158884
6474,2015-07-02 11:33:37,17156
