rowkey,trade_time,id,city,device,ip,is_scan,is_sec,log_from,log_id,login_time,result,timelong,timestamp,type
354,2015-07-01 07:06:36,126066,37,790106,823452,False,False,1,1.82689756609e+15,2015-07-01 07:00:23,1,10336.0,1435705223.0,3
363,2015-07-01 07:10:06,138897,,,,,,,,,,,,
375,2015-07-01 07:16:53,140699,,,,,,,,,,,,
381,2015-07-01 07:19:18,79791,,,,,,,,,,,,
383,2015-07-01 07:20:29,126066,37,790106,823452,False,False,1,1.82689756609e+15,2015-07-01 07:00:23,1,10336.0,1435705223.0,3
400,2015-07-01 07:26:45,60948,,,,,,,,,,,,
403,2015-07-01 07:28:33,106525,37,662212,1330476,False,False,2,3.16400934596e+16,2015-07-01 07:20:02,1,5000.0,1435706402.0,3
432,2015-07-01 07:39:52,114072,485,835072,66217,False,False,2,3.40971144275e+14,2015-07-01 07:31:41,1,7000.0,1435707101.0,3
438,2015-07-01 07:41:57,150401,419,749450,91312,False,False,1,7.40231129376e+15,2015-07-01 00:16:24,1,13438.0,1435680984.0,3
439,2015-07-01 07:41:59,5689,,,,,,,,,,,,
442,2015-07-01 07:42:55,150401,419,749450,91312,False,False,1,7.40231129376e+15,2015-07-01 00:16:24,1,13438.0,1435680984.0,3
452,2015-07-01 07:47:08,67185,,,,,,,,,,,,
462,2015-07-01 07:50:10,68297,,,,,,,,,,,,
494,2015-07-01 08:01:18,54211,,,,,,,,,,,,
515,2015-07-01 08:09:18,43907,,,,,,,,,,,,
518,2015-07-01 08:09:39,129277,280,505918,1190821,False,False,1,1.07632698963e+16,2015-07-01 08:09:14,1,30968.0,1435709354.0,1
520,2015-07-01 08:10:41,43907,,,,,,,,,,,,
523,2015-07-01 08:12:17,67185,78,3412,1411991,False,False,2,8.94910079247e+15,2015-07-01 07:57:50,1,6000.0,1435708670.0,3
530,2015-07-01 08:15:00,154406,,,,,,,,,,,,
535,2015-07-01 08:16:25,15928,,,,,,,,,,,,
541,2015-07-01 08:17:13,66385,404,337260,688588,False,False,1,7.9196016639e+15,2015-07-01 07:55:47,1,9114.0,1435708547.0,1
546,2015-07-01 08:19:18,96292,,,,,,,,,,,,
561,2015-07-01 08:25:26,56141,194,796018,1072885,False,False,1,1.91033363582e+14,2015-07-01 08:20:04,1,36513.0,1435710004.0,1
565,2015-07-01 08:26:40,142555,,,,,,,,,,,,
568,2015-07-01 08:27:25,6825,,,,,,,,,,,,
598,2015-07-01 08:36:52,34380,,,,,,,,,,,,
601,2015-07-01 08:37:16,2963,,,,,,,,,,,,
602,2015-07-01 08:37:19,2963,,,,,,,,,,,,
614,2015-07-01 08:40:29,96292,,,,,,,,,,,,
615,2015-07-01 08:40:41,137628,,,,,,,,,,,,
656,2015-07-01 08:50:01,110597,,,,,,,,,,,,
658,2015-07-01 08:50:04,110597,,,,,,,,,,,,
663,2015-07-01 08:50:35,43726,,,,,,,,,,,,
669,2015-07-01 08:52:56,172285,,,,,,,,,,,,
690,2015-07-01 08:57:17,163106,194,672273,702549,False,False,1,4.28753604384e+15,2015-07-01 08:56:44,1,12404.0,1435712204.0,3
697,2015-07-01 09:00:13,39250,74,660632,242663,False,False,1,3.47132187751e+15,2015-07-01 08:51:25,1,36002.0,1435711885.0,3
700,2015-07-01 09:00:40,149778,,,,,,,,,,,,
710,2015-07-01 09:04:32,134292,,,,,,,,,,,,
720,2015-07-01 09:07:23,101777,,,,,,,,,,,,
723,2015-07-01 09:08:11,125171,44,824055,157340,False,False,1,9.78162985316e+15,2015-07-01 09:03:55,1,32607.0,1435712635.0,1
724,2015-07-01 09:08:22,91163,,,,,,,,,,,,
740,2015-07-01 09:12:47,163106,194,672273,702549,False,False,1,4.28753604384e+15,2015-07-01 08:56:44,1,12404.0,1435712204.0,3
746,2015-07-01 09:14:17,91629,74,60611,1305836,False,False,1,6.27621390697e+15,2015-07-01 06:51:39,1,24870.0,1435704699.0,3
751,2015-07-01 09:15:28,116349,,,,,,,,,,,,
758,2015-07-01 09:17:10,129565,,,,,,,,,,,,
759,2015-07-01 09:17:16,116349,,,,,,,,,,,,
762,2015-07-01 09:17:44,169889,,,,,,,,,,,,
774,2015-07-01 09:22:58,135767,364,127803,510753,False,False,1,4.40367661294e+15,2015-07-01 09:21:23,1,12468.0,1435713683.0,3
788,2015-07-01 09:26:15,55573,237,802637,220951,False,False,2,6.35927022345e+15,2015-07-01 02:12:02,1,6000.0,1435687922.0,3
799,2015-07-01 09:28:12,112515,21,830186,1055052,False,False,2,7.25191022258e+15,2015-07-01 09:21:39,1,8000.0,1435713699.0,3
800,2015-07-01 09:28:43,94983,,,,,,,,,,,,
803,2015-07-01 09:28:56,153924,,,,,,,,,,,,
805,2015-07-01 09:29:51,59385,,,,,,,,,,,,
806,2015-07-01 09:29:53,169889,,,,,,,,,,,,
812,2015-07-01 09:31:26,10398,,,,,,,,,,,,
819,2015-07-01 09:32:39,112515,21,830186,1055052,False,False,2,7.25191022258e+15,2015-07-01 09:21:39,1,8000.0,1435713699.0,3
857,2015-07-01 09:38:47,126656,,,,,,,,,,,,
878,2015-07-01 09:41:25,143267,,,,,,,,,,,,
886,2015-07-01 09:42:27,36316,,,,,,,,,,,,
887,2015-07-01 09:42:27,149489,,,,,,,,,,,,
889,2015-07-01 09:43:05,23843,194,19186,629240,False,False,2,5.37380562623e+14,2015-07-01 09:40:49,1,7000.0,1435714849.0,3
907,2015-07-01 09:47:43,103567,254,887503,397028,False,False,1,2.48830394137e+15,2015-07-01 09:46:08,1,38361.0,1435715168.0,3
914,2015-07-01 09:48:32,145665,,,,,,,,,,,,
924,2015-07-01 09:50:05,145665,,,,,,,,,,,,
929,2015-07-01 09:50:42,115560,,,,,,,,,,,,
937,2015-07-01 09:53:57,28986,,,,,,,,,,,,
945,2015-07-01 09:55:00,174042,,,,,,,,,,,,
975,2015-07-01 09:58:56,65925,,,,,,,,,,,,
985,2015-07-01 10:00:12,152846,,,,,,,,,,,,
992,2015-07-01 10:00:27,97686,,,,,,,,,,,,
994,2015-07-01 10:00:33,6270,,,,,,,,,,,,
1006,2015-07-01 10:00:59,96292,,,,,,,,,,,,
1017,2015-07-01 10:01:33,28476,102,36179,1365047,False,False,1,6.1219823174e+15,2015-07-01 09:57:29,1,11553.0,1435715849.0,1
1019,2015-07-01 10:01:37,41638,,,,,,,,,,,,
1020,2015-07-01 10:01:41,136028,,,,,,,,,,,,
1026,2015-07-01 10:02:12,9507,,,,,,,,,,,,
1041,2015-07-01 10:02:41,103567,254,887503,397028,False,False,1,2.48830394137e+15,2015-07-01 09:46:08,1,38361.0,1435715168.0,3
1045,2015-07-01 10:03:01,93436,,,,,,,,,,,,
1046,2015-07-01 10:03:06,49567,194,835072,1080566,False,False,2,3.30747505796e+15,2015-07-01 08:15:29,1,3000.0,1435709729.0,2
1054,2015-07-01 10:03:40,49567,194,835072,1080566,False,False,2,3.30747505796e+15,2015-07-01 08:15:29,1,3000.0,1435709729.0,2
1064,2015-07-01 10:03:53,49567,194,835072,1080566,False,False,2,3.30747505796e+15,2015-07-01 08:15:29,1,3000.0,1435709729.0,2
1067,2015-07-01 10:04:05,49567,194,835072,1080566,False,False,2,3.30747505796e+15,2015-07-01 08:15:29,1,3000.0,1435709729.0,2
1089,2015-07-01 10:06:02,96292,,,,,,,,,,,,
1090,2015-07-01 10:06:10,93524,,,,,,,,,,,,
1108,2015-07-01 10:07:29,65015,,,,,,,,,,,,
1110,2015-07-01 10:07:34,93524,,,,,,,,,,,,
1121,2015-07-01 10:09:29,78461,437,441876,90836,False,False,1,2.15203764991e+15,2015-07-01 10:02:51,1,16682.0,1435716171.0,1
1124,2015-07-01 10:10:02,175766,456,954154,1006329,False,False,1,6.6360559058e+15,2015-07-01 09:53:07,1,21830.0,1435715587.0,1
1131,2015-07-01 10:10:29,80477,,,,,,,,,,,,
1133,2015-07-01 10:10:44,84443,,,,,,,,,,,,
1146,2015-07-01 10:12:36,84443,,,,,,,,,,,,
1165,2015-07-01 10:14:22,36855,,,,,,,,,,,,
1179,2015-07-01 10:15:58,135767,364,127803,510753,False,False,1,4.40367661294e+15,2015-07-01 09:21:23,1,12468.0,1435713683.0,3
1202,2015-07-01 10:19:29,158378,,,,,,,,,,,,
1212,2015-07-01 10:21:05,72401,,,,,,,,,,,,
1220,2015-07-01 10:21:52,72401,,,,,,,,,,,,
1276,2015-07-01 10:29:33,104757,492,902860,619302,False,False,1,6.08993872382e+15,2015-07-01 10:28:29,1,6115.0,1435717709.0,3
1278,2015-07-01 10:30:25,67398,,,,,,,,,,,,
1286,2015-07-01 10:31:50,135767,364,127803,510753,False,False,1,4.40367661294e+15,2015-07-01 09:21:23,1,12468.0,1435713683.0,3
1296,2015-07-01 10:34:18,29170,,,,,,,,,,,,
1302,2015-07-01 10:34:54,109133,,,,,,,,,,,,
1303,2015-07-01 10:35:00,99676,63,275404,1485959,False,False,1,1.69989931367e+16,2015-07-01 10:29:18,1,8864.0,1435717758.0,1
1311,2015-07-01 10:36:12,104757,492,902860,619302,False,False,1,6.08993872382e+15,2015-07-01 10:28:29,1,6115.0,1435717709.0,3
1312,2015-07-01 10:36:12,158211,,,,,,,,,,,,
1319,2015-07-01 10:36:59,163805,,,,,,,,,,,,
1323,2015-07-01 10:37:06,99676,63,275404,1485959,False,False,1,1.69989931367e+16,2015-07-01 10:29:18,1,8864.0,1435717758.0,1
1328,2015-07-01 10:37:44,64629,238,906321,1169244,False,False,1,6.25263670631e+15,2015-07-01 09:54:06,1,8657.0,1435715646.0,1
1345,2015-07-01 10:40:41,135398,,,,,,,,,,,,
1349,2015-07-01 10:41:12,83717,218,546500,1506531,False,False,1,2.29536932079e+16,2015-07-01 08:23:05,1,5538.0,1435710185.0,1
1355,2015-07-01 10:43:00,135398,,,,,,,,,,,,
1367,2015-07-01 10:44:48,11893,300,573314,1527169,False,False,1,2.46569199853e+15,2015-07-01 10:43:40,1,133424.0,1435718620.0,1
1383,2015-07-01 10:48:13,75162,364,252093,146988,False,False,2,1.38969295153e+15,2015-07-01 02:00:39,1,7000.0,1435687239.0,2
1395,2015-07-01 10:50:17,29432,113,61335,1404385,False,False,1,9.42671062254e+15,2015-07-01 10:37:32,1,13541.0,1435718252.0,1
1420,2015-07-01 10:54:57,107126,,,,,,,,,,,,
1431,2015-07-01 10:56:36,104757,492,902860,619302,False,False,1,6.08993872382e+15,2015-07-01 10:28:29,1,6115.0,1435717709.0,3
1434,2015-07-01 10:57:10,117384,,,,,,,,,,,,
1440,2015-07-01 10:58:30,167334,,,,,,,,,,,,
1465,2015-07-01 11:01:56,12857,338,642744,686663,False,False,1,6.5399833855e+15,2015-07-01 10:44:01,1,89816.0,1435718641.0,1
1473,2015-07-01 11:02:37,93106,269,510799,296362,False,False,1,6.4860933961e+15,2015-07-01 09:30:04,1,11189.0,1435714204.0,3
1476,2015-07-01 11:02:57,73049,,,,,,,,,,,,
1502,2015-07-01 11:07:37,154406,194,839563,403819,False,False,1,9.5781638808e+15,2015-07-01 10:16:43,1,4161.0,1435717003.0,3
1505,2015-07-01 11:07:56,10141,240,835072,254566,False,False,2,2.37505426347e+16,2015-07-01 11:07:19,1,8000.0,1435720039.0,3
1520,2015-07-01 11:11:26,140135,,,,,,,,,,,,
1521,2015-07-01 11:11:38,159747,,,,,,,,,,,,
1528,2015-07-01 11:12:37,68297,,,,,,,,,,,,
1545,2015-07-01 11:16:04,4638,,,,,,,,,,,,
1561,2015-07-01 11:18:06,171628,238,1014774,11245,False,False,1,3.56552588123e+16,2015-07-01 10:28:12,1,39076.0,1435717692.0,3
1567,2015-07-01 11:20:16,67974,,,,,,,,,,,,
1574,2015-07-01 11:21:25,39105,,,,,,,,,,,,
1583,2015-07-01 11:22:28,135455,,,,,,,,,,,,
1584,2015-07-01 11:22:31,135455,,,,,,,,,,,,
1606,2015-07-01 11:26:22,74148,254,890741,1359838,False,False,2,2.06773785741e+16,2015-07-01 10:01:15,1,6000.0,1435716075.0,3
1609,2015-07-01 11:26:47,169284,,,,,,,,,,,,
1636,2015-07-01 11:33:17,105845,474,387308,1137711,False,False,2,7.37645564723e+15,2015-07-01 11:21:13,1,4000.0,1435720873.0,1
1640,2015-07-01 11:33:45,148308,194,586165,870675,False,False,1,2.67135521072e+15,2015-07-01 11:14:35,1,6368.0,1435720475.0,2
1651,2015-07-01 11:35:58,67332,,,,,,,,,,,,
1701,2015-07-01 11:48:06,166559,,,,,,,,,,,,
1705,2015-07-01 11:49:13,64399,255,397914,928898,False,False,2,5.1821312567e+15,2015-07-01 11:47:32,1,5000.0,1435722452.0,3
1716,2015-07-01 11:50:45,96171,,,,,,,,,,,,
1719,2015-07-01 11:51:35,101998,,,,,,,,,,,,
1731,2015-07-01 11:53:07,64399,255,397914,928898,False,False,2,5.1821312567e+15,2015-07-01 11:47:32,1,5000.0,1435722452.0,3
1738,2015-07-01 11:54:10,64399,255,397914,928898,False,False,2,5.1821312567e+15,2015-07-01 11:47:32,1,5000.0,1435722452.0,3
1742,2015-07-01 11:54:36,105845,474,387308,1137711,False,False,2,7.37645564723e+15,2015-07-01 11:21:13,1,4000.0,1435720873.0,1
1747,2015-07-01 11:55:49,2534,211,573557,66897,False,False,1,4.19312248782e+16,2015-07-01 11:48:29,1,12807.0,1435722509.0,1
1748,2015-07-01 11:55:49,64399,255,397914,928898,False,False,2,5.1821312567e+15,2015-07-01 11:47:32,1,5000.0,1435722452.0,3
1754,2015-07-01 11:56:46,66405,,,,,,,,,,,,
1773,2015-07-01 12:01:02,154461,,,,,,,,,,,,
1790,2015-07-01 12:05:04,13878,,,,,,,,,,,,
1805,2015-07-01 12:09:01,165409,,,,,,,,,,,,
1806,2015-07-01 12:09:03,165409,,,,,,,,,,,,
1810,2015-07-01 12:09:22,132044,,,,,,,,,,,,
1811,2015-07-01 12:10:03,167853,499,133246,553589,False,False,1,3.44943711338e+16,2015-07-01 11:35:58,1,25169.0,1435721758.0,3
1812,2015-07-01 12:10:05,105623,,,,,,,,,,,,
1817,2015-07-01 12:11:58,11667,9,590078,1061985,False,False,2,5.30282401833e+14,2015-07-01 11:27:12,1,11000.0,1435721232.0,3
1828,2015-07-01 12:14:13,95031,,,,,,,,,,,,
1847,2015-07-01 12:18:43,150835,,,,,,,,,,,,
1858,2015-07-01 12:21:05,173772,411,868587,1082493,False,False,1,4.08573255616e+16,2015-07-01 10:25:23,1,5679.0,1435717523.0,3
1861,2015-07-01 12:21:33,167837,,,,,,,,,,,,
1905,2015-07-01 12:30:29,49549,,,,,,,,,,,,
1906,2015-07-01 12:30:51,146874,,,,,,,,,,,,
1910,2015-07-01 12:31:50,91125,194,898953,540419,True,False,10,9.18738058486e+15,2015-07-01 12:30:31,1,4.0,1435725031.0,1
1914,2015-07-01 12:32:18,32927,385,376826,68041,False,False,1,3.68945511887e+16,2015-07-01 10:54:14,1,1065521.0,1435719254.0,3
1923,2015-07-01 12:34:26,81114,364,394988,1058133,False,False,2,8.61264834039e+15,2015-07-01 12:33:53,1,5000.0,1435725233.0,1
1929,2015-07-01 12:36:07,152223,447,921889,178417,False,False,1,9.05364204249e+15,2015-07-01 12:27:42,1,16446.0,1435724862.0,3
1931,2015-07-01 12:36:20,49549,,,,,,,,,,,,
1932,2015-07-01 12:36:42,62046,61,970715,786593,False,False,1,6.35159945105e+15,2015-07-01 12:30:13,1,7645.0,1435725013.0,3
1940,2015-07-01 12:38:32,64399,255,397914,928898,False,False,2,5.1821312567e+15,2015-07-01 11:47:32,1,5000.0,1435722452.0,3
1946,2015-07-01 12:39:28,64399,255,397914,928898,False,False,2,5.1821312567e+15,2015-07-01 11:47:32,1,5000.0,1435722452.0,3
1959,2015-07-01 12:41:39,110528,52,204969,586679,False,False,1,8.53020387809e+15,2015-07-01 12:07:49,1,41024.0,1435723669.0,3
1972,2015-07-01 12:44:47,129358,194,756943,114689,True,False,10,9.41442826127e+15,2015-07-01 12:34:44,1,5.0,1435725284.0,1
1977,2015-07-01 12:45:38,63205,,,,,,,,,,,,
1978,2015-07-01 12:45:57,38106,,,,,,,,,,,,
1990,2015-07-01 12:48:55,129379,58,1048514,1290580,False,False,2,6.34827017272e+14,2015-07-01 12:01:53,1,5000.0,1435723313.0,1
2016,2015-07-01 12:55:22,82642,,,,,,,,,,,,
2022,2015-07-01 12:56:03,29938,,,,,,,,,,,,
2041,2015-07-01 12:59:07,56422,253,519909,1303541,False,False,1,7.27531901097e+15,2015-07-01 12:41:16,1,14604.0,1435725676.0,3
2043,2015-07-01 12:59:26,140449,,,,,,,,,,,,
2046,2015-07-01 13:00:10,106836,,,,,,,,,,,,
2061,2015-07-01 13:03:13,107273,290,483503,533526,False,False,1,6.73893954159e+15,2015-07-01 09:26:33,1,14862.0,1435713993.0,1
2066,2015-07-01 13:04:54,72971,,,,,,,,,,,,
2089,2015-07-01 13:11:07,158880,306,944863,197492,False,False,1,8.44675849375e+15,2015-07-01 13:05:25,1,36456.0,1435727125.0,1
2094,2015-07-01 13:12:29,6825,,,,,,,,,,,,
2103,2015-07-01 13:16:12,164815,,,,,,,,,,,,
2104,2015-07-01 13:16:15,55782,,,,,,,,,,,,
2109,2015-07-01 13:17:05,115230,63,295185,950443,False,False,1,1.84362464542e+16,2015-07-01 13:07:27,1,7794.0,1435727247.0,3
2111,2015-07-01 13:17:08,55782,,,,,,,,,,,,
2113,2015-07-01 13:17:23,71520,,,,,,,,,,,,
2114,2015-07-01 13:17:30,58677,,,,,,,,,,,,
2122,2015-07-01 13:19:13,21198,,,,,,,,,,,,
2137,2015-07-01 13:23:35,160777,,,,,,,,,,,,
2145,2015-07-01 13:26:33,146413,,,,,,,,,,,,
2153,2015-07-01 13:28:54,81744,21,102358,704924,False,False,2,1.28497435881e+16,2015-07-01 13:10:12,1,8000.0,1435727412.0,3
2162,2015-07-01 13:29:37,17734,,,,,,,,,,,,
2163,2015-07-01 13:29:38,113760,58,256725,248591,False,False,1,3.11815136905e+16,2015-07-01 13:24:52,1,194913.0,1435728292.0,3
2195,2015-07-01 13:35:10,152954,364,614086,401369,False,False,1,5.49490516846e+15,2015-07-01 13:24:12,1,5194.0,1435728252.0,1
2198,2015-07-01 13:35:32,57996,,,,,,,,,,,,
2238,2015-07-01 13:43:07,167454,232,872583,1409482,True,False,10,1.55555706876e+16,2015-07-01 12:01:26,1,6.0,1435723286.0,1
2242,2015-07-01 13:43:39,90692,,,,,,,,,,,,
2244,2015-07-01 13:44:28,127989,194,993772,1231822,False,False,1,1.17082643854e+16,2015-07-01 13:35:18,1,33517.0,1435728918.0,1
2254,2015-07-01 13:46:31,60096,,,,,,,,,,,,
2256,2015-07-01 13:46:33,60096,,,,,,,,,,,,
2260,2015-07-01 13:48:08,32673,484,925082,85810,False,False,16,5.22720334345e+15,2015-07-01 12:49:36,1,7470.0,1435726176.0,1
2268,2015-07-01 13:49:35,36808,194,189033,454255,False,False,2,5.7660068111e+15,2015-07-01 13:31:13,1,4000.0,1435728673.0,1
2269,2015-07-01 13:49:38,32673,484,925082,85810,False,False,16,5.22720334345e+15,2015-07-01 12:49:36,1,7470.0,1435726176.0,1
2278,2015-07-01 13:51:03,128071,,,,,,,,,,,,
2290,2015-07-01 13:52:48,161126,488,765058,504923,False,False,2,3.19459818727e+15,2015-07-01 13:01:55,1,5000.0,1435726915.0,3
2293,2015-07-01 13:53:55,23253,237,461193,1500888,False,False,1,2.58764744525e+15,2015-07-01 13:53:23,1,2387.0,1435730003.0,1
2294,2015-07-01 13:54:16,65608,430,1054931,130284,False,False,2,2.18201819009e+16,2015-07-01 13:47:02,1,5000.0,1435729622.0,3
2295,2015-07-01 13:54:31,55101,,,,,,,,,,,,
2304,2015-07-01 13:56:53,105297,,,,,,,,,,,,
2311,2015-07-01 13:58:49,64918,,,,,,,,,,,,
2312,2015-07-01 13:58:50,64918,,,,,,,,,,,,
2314,2015-07-01 13:59:29,116960,37,287543,1159535,False,False,1,9.87510901043e+15,2015-07-01 13:56:17,1,2617.0,1435730177.0,1
2341,2015-07-01 14:05:53,84549,,,,,,,,,,,,
2364,2015-07-01 14:09:15,4862,,,,,,,,,,,,
2367,2015-07-01 14:10:13,158880,306,944863,197492,False,False,1,8.44675849375e+15,2015-07-01 13:05:25,1,36456.0,1435727125.0,1
2378,2015-07-01 14:11:55,35424,194,544327,994711,False,False,1,3.68376789122e+15,2015-07-01 13:28:30,1,13420.0,1435728510.0,1
2385,2015-07-01 14:13:10,130919,447,936690,1495405,True,False,10,3.7394712974e+16,2015-07-01 13:54:52,1,7.0,1435730092.0,1
2396,2015-07-01 14:17:09,88899,,,,,,,,,,,,
2410,2015-07-01 14:19:26,146874,,,,,,,,,,,,
2446,2015-07-01 14:28:23,150659,63,994717,263383,False,False,1,4.94132325486e+15,2015-07-01 14:18:04,1,21158.0,1435731484.0,3
2463,2015-07-01 14:31:47,5887,,,,,,,,,,,,
2473,2015-07-01 14:33:52,13925,70,637128,1545877,False,False,2,8.63467481443e+15,2015-07-01 14:26:50,1,5000.0,1435732010.0,3
2479,2015-07-01 14:35:11,14798,419,854003,408860,False,False,2,9.20851472015e+15,2015-07-01 14:20:42,1,6000.0,1435731642.0,3
2486,2015-07-01 14:36:43,67682,34,424362,1273628,False,False,1,8.45488326884e+15,2015-07-01 14:27:37,1,7276.0,1435732057.0,1
2492,2015-07-01 14:37:41,61456,,,,,,,,,,,,
2499,2015-07-01 14:38:39,18780,64,667129,321552,False,False,1,3.37116745471e+15,2015-07-01 14:21:06,1,9212.0,1435731666.0,1
2502,2015-07-01 14:38:55,161126,488,765058,504923,False,False,2,3.19459818727e+15,2015-07-01 13:01:55,1,5000.0,1435726915.0,3
2503,2015-07-01 14:39:04,146728,,,,,,,,,,,,
2520,2015-07-01 14:42:13,172666,238,852530,998880,False,False,2,8.70306443123e+15,2015-07-01 13:04:34,1,5000.0,1435727074.0,1
2526,2015-07-01 14:43:47,23597,,,,,,,,,,,,
2543,2015-07-01 14:49:07,32892,,,,,,,,,,,,
2557,2015-07-01 14:51:31,81020,44,373347,1115012,False,False,1,9.73304081773e+15,2015-07-01 14:28:09,1,11360.0,1435732089.0,3
2558,2015-07-01 14:51:53,144416,211,722855,577846,False,False,1,3.88344582135e+15,2015-07-01 14:44:29,1,9869.0,1435733069.0,3
2564,2015-07-01 14:53:07,150996,364,671046,801887,False,False,1,2.52222291433e+15,2015-07-01 14:35:26,1,38450.0,1435732526.0,3
2578,2015-07-01 14:55:56,145584,447,973236,484082,False,False,1,1.3963628187e+16,2015-07-01 10:14:33,1,10403.0,1435716873.0,2
2581,2015-07-01 14:56:13,158317,,,,,,,,,,,,
2598,2015-07-01 14:59:14,175363,44,116710,1045890,False,False,1,4.95728187254e+15,2015-07-01 13:28:16,1,174289.0,1435728496.0,3
2599,2015-07-01 14:59:18,27599,,,,,,,,,,,,
2610,2015-07-01 15:01:57,54563,,,,,,,,,,,,
2611,2015-07-01 15:02:05,47603,37,930941,1123618,False,False,1,5.86060311342e+15,2015-07-01 09:39:41,1,15211.0,1435714781.0,3
2616,2015-07-01 15:02:53,47603,37,930941,1123618,False,False,1,5.86060311342e+15,2015-07-01 09:39:41,1,15211.0,1435714781.0,3
2617,2015-07-01 15:03:18,84537,277,1012499,816428,False,False,1,7.83427775298e+15,2015-07-01 13:35:20,1,11358.0,1435728920.0,1
2641,2015-07-01 15:08:27,107334,,,,,,,,,,,,
2658,2015-07-01 15:11:45,169991,,,,,,,,,,,,
2676,2015-07-01 15:15:43,93090,406,974303,922252,False,False,1,2.6035637367e+15,2015-07-01 15:14:06,1,7923.0,1435734846.0,3
2682,2015-07-01 15:16:32,144416,211,722855,577846,False,False,1,3.88344582135e+15,2015-07-01 14:44:29,1,9869.0,1435733069.0,3
2683,2015-07-01 15:16:53,47603,37,930941,1123618,False,False,1,5.86060311342e+15,2015-07-01 09:39:41,1,15211.0,1435714781.0,3
2700,2015-07-01 15:21:44,33854,275,417265,1372647,True,False,10,9.9475543605e+15,2015-07-01 14:27:31,1,4.0,1435732051.0,1
2703,2015-07-01 15:22:10,36800,,,,,,,,,,,,
2708,2015-07-01 15:22:53,63226,,,,,,,,,,,,
2709,2015-07-01 15:22:57,87535,,,,,,,,,,,,
2715,2015-07-01 15:24:04,33854,275,417265,1372647,True,False,10,9.9475543605e+15,2015-07-01 14:27:31,1,4.0,1435732051.0,1
2721,2015-07-01 15:25:15,2821,364,972417,149856,False,False,1,5.21589340447e+15,2015-07-01 07:02:25,1,13949.0,1435705345.0,3
2725,2015-07-01 15:26:15,33854,275,417265,1372647,True,False,10,9.9475543605e+15,2015-07-01 14:27:31,1,4.0,1435732051.0,1
2734,2015-07-01 15:28:32,112260,,,,,,,,,,,,
2741,2015-07-01 15:30:15,48887,447,840201,144341,False,False,2,3.74018144007e+15,2015-07-01 15:18:42,1,6000.0,1435735122.0,3
