rowkey,trade_time,id,city,device,ip,is_scan,is_sec,hour,delta_time,trade_time_sub_day,city_count,device_count,ip_count,result_rate,is_common_city,is_common_device,is_common_ip,is_common_log_from,is_common_type,log_from_1.0,log_from_2.0,log_from_8.0,log_from_10.0,log_from_11.0,log_from_16.0,log_from_21.0,type_1.0,type_2.0,type_3.0
1747,2015-07-01 11:55:49,2534,211.0,573557.0,66897.0,0,0,11,440.0,0.0,1.0,2.0,1.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
1748,2015-07-01 11:55:49,64399,255.0,397914.0,928898.0,0,0,11,497.0,99.0,6.0,5.0,10.0,0.461538461538,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1811,2015-07-01 12:10:03,167853,499.0,133246.0,553589.0,0,0,12,2045.0,0.0,,,,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
1817,2015-07-01 12:11:58,11667,9.0,590078.0,1061985.0,0,0,12,2686.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1858,2015-07-01 12:21:05,173772,411.0,868587.0,1082493.0,0,0,12,6942.0,0.0,5.0,8.0,11.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
1910,2015-07-01 12:31:50,91125,194.0,898953.0,540419.0,1,0,12,79.0,0.0,6.0,6.0,14.0,0.4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1914,2015-07-01 12:32:18,32927,385.0,376826.0,68041.0,0,0,12,5884.0,0.0,,,,0.666666666667,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1
1923,2015-07-01 12:34:26,81114,364.0,394988.0,1058133.0,0,0,12,33.0,0.0,3.0,11.0,8.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
1929,2015-07-01 12:36:07,152223,447.0,921889.0,178417.0,0,0,12,505.0,0.0,3.0,10.0,20.0,0.395348837209,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
1932,2015-07-01 12:36:42,62046,61.0,970715.0,786593.0,0,0,12,389.0,0.0,1.0,4.0,6.0,0.375,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1940,2015-07-01 12:38:32,64399,255.0,397914.0,928898.0,0,0,12,3060.0,2563.0,6.0,5.0,10.0,0.461538461538,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1946,2015-07-01 12:39:28,64399,255.0,397914.0,928898.0,0,0,12,3116.0,56.0,6.0,5.0,10.0,0.461538461538,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1959,2015-07-01 12:41:39,110528,52.0,204969.0,586679.0,0,0,12,2030.0,0.0,2.0,3.0,3.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
1972,2015-07-01 12:44:47,129358,194.0,756943.0,114689.0,1,0,12,603.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
1990,2015-07-01 12:48:55,129379,58.0,1048514.0,1290580.0,0,0,12,2822.0,0.0,1.0,11.0,55.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2041,2015-07-01 12:59:07,56422,253.0,519909.0,1303541.0,0,0,12,1071.0,0.0,1.0,1.0,1.0,1.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
2061,2015-07-01 13:03:13,107273,290.0,483503.0,533526.0,0,0,13,13000.0,0.0,2.0,27.0,12.0,0.866666666667,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
2089,2015-07-01 13:11:07,158880,306.0,944863.0,197492.0,0,0,13,342.0,0.0,1.0,2.0,2.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
2109,2015-07-01 13:17:05,115230,63.0,295185.0,950443.0,0,0,13,578.0,0.0,1.0,5.0,33.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
2153,2015-07-01 13:28:54,81744,21.0,102358.0,704924.0,0,0,13,1122.0,0.0,1.0,1.0,1.0,1.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
2163,2015-07-01 13:29:38,113760,58.0,256725.0,248591.0,0,0,13,286.0,0.0,4.0,7.0,56.0,1.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
2195,2015-07-01 13:35:10,152954,364.0,614086.0,401369.0,0,0,13,658.0,0.0,3.0,9.0,10.0,0.875,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
2238,2015-07-01 13:43:07,167454,232.0,872583.0,1409482.0,1,0,13,6101.0,0.0,2.0,10.0,25.0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2244,2015-07-01 13:44:28,127989,194.0,993772.0,1231822.0,0,0,13,550.0,0.0,7.0,20.0,105.0,0.964912280702,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
2260,2015-07-01 13:48:08,32673,484.0,925082.0,85810.0,0,0,13,3512.0,0.0,,,,1.0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0
2268,2015-07-01 13:49:35,36808,194.0,189033.0,454255.0,0,0,13,1102.0,0.0,1.0,2.0,2.0,0.5,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
2269,2015-07-01 13:49:38,32673,484.0,925082.0,85810.0,0,0,13,3602.0,90.0,,,,1.0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0
2290,2015-07-01 13:52:48,161126,488.0,765058.0,504923.0,0,0,13,3053.0,0.0,2.0,32.0,44.0,0.923076923077,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
2293,2015-07-01 13:53:55,23253,237.0,461193.0,1500888.0,0,0,13,32.0,0.0,6.0,14.0,93.0,0.961538461538,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
2294,2015-07-01 13:54:16,65608,430.0,1054931.0,130284.0,0,0,13,434.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
2314,2015-07-01 13:59:29,116960,37.0,287543.0,1159535.0,0,0,13,192.0,0.0,2.0,3.0,5.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2367,2015-07-01 14:10:13,158880,306.0,944863.0,197492.0,0,0,14,3888.0,3546.0,1.0,2.0,2.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
2378,2015-07-01 14:11:55,35424,194.0,544327.0,994711.0,0,0,14,2605.0,0.0,2.0,11.0,16.0,0.847826086957,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
2385,2015-07-01 14:13:10,130919,447.0,936690.0,1495405.0,1,0,14,1098.0,0.0,2.0,3.0,4.0,1.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
2446,2015-07-01 14:28:23,150659,63.0,994717.0,263383.0,0,0,14,619.0,0.0,6.0,10.0,16.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
2473,2015-07-01 14:33:52,13925,70.0,637128.0,1545877.0,0,0,14,422.0,0.0,,,,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
2479,2015-07-01 14:35:11,14798,419.0,854003.0,408860.0,0,0,14,869.0,0.0,4.0,27.0,109.0,0.93023255814,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
2486,2015-07-01 14:36:43,67682,34.0,424362.0,1273628.0,0,0,14,546.0,0.0,1.0,1.0,1.0,1.0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
2499,2015-07-01 14:38:39,18780,64.0,667129.0,321552.0,0,0,14,1053.0,0.0,1.0,1.0,1.0,0.5,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
2502,2015-07-01 14:38:55,161126,488.0,765058.0,504923.0,0,0,14,5820.0,2767.0,2.0,32.0,44.0,0.923076923077,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
2520,2015-07-01 14:42:13,172666,238.0,852530.0,998880.0,0,0,14,5859.0,0.0,5.0,39.0,74.0,0.75,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
2557,2015-07-01 14:51:31,81020,44.0,373347.0,1115012.0,0,0,14,1402.0,0.0,3.0,13.0,19.0,0.888888888889,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
2558,2015-07-01 14:51:53,144416,211.0,722855.0,577846.0,0,0,14,444.0,0.0,1.0,3.0,7.0,0.777777777778,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
2564,2015-07-01 14:53:07,150996,364.0,671046.0,801887.0,0,0,14,1061.0,0.0,1.0,29.0,7.0,1.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
2578,2015-07-01 14:55:56,145584,447.0,973236.0,484082.0,0,0,14,16883.0,0.0,1.0,28.0,34.0,0.962962962963,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
2598,2015-07-01 14:59:14,175363,44.0,116710.0,1045890.0,0,0,14,5458.0,0.0,,,,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
2611,2015-07-01 15:02:05,47603,37.0,930941.0,1123618.0,0,0,15,19344.0,0.0,2.0,3.0,6.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
2616,2015-07-01 15:02:53,47603,37.0,930941.0,1123618.0,0,0,15,19392.0,48.0,2.0,3.0,6.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
2617,2015-07-01 15:03:18,84537,277.0,1012499.0,816428.0,0,0,15,5278.0,0.0,1.0,2.0,3.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
2676,2015-07-01 15:15:43,93090,406.0,974303.0,922252.0,0,0,15,97.0,0.0,2.0,3.0,2.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
2682,2015-07-01 15:16:32,144416,211.0,722855.0,577846.0,0,0,15,1923.0,1479.0,1.0,3.0,7.0,0.777777777778,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
2683,2015-07-01 15:16:53,47603,37.0,930941.0,1123618.0,0,0,15,20232.0,840.0,2.0,3.0,6.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
2700,2015-07-01 15:21:44,33854,275.0,417265.0,1372647.0,1,0,15,3253.0,0.0,2.0,13.0,5.0,1.0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0
2715,2015-07-01 15:24:04,33854,275.0,417265.0,1372647.0,1,0,15,3393.0,140.0,2.0,13.0,5.0,1.0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0
2721,2015-07-01 15:25:15,2821,364.0,972417.0,149856.0,0,0,15,30170.0,30016.0,1.0,4.0,5.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
2725,2015-07-01 15:26:15,33854,275.0,417265.0,1372647.0,1,0,15,3524.0,131.0,2.0,13.0,5.0,1.0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0
2741,2015-07-01 15:30:15,48887,447.0,840201.0,144341.0,0,0,15,693.0,0.0,8.0,34.0,71.0,0.974358974359,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
2747,2015-07-01 15:30:41,48887,447.0,840201.0,144341.0,0,0,15,719.0,26.0,8.0,34.0,71.0,0.974358974359,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
2776,2015-07-01 15:37:13,76692,404.0,333338.0,949142.0,0,0,15,855.0,0.0,1.0,3.0,21.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
2786,2015-07-01 15:38:11,48887,447.0,840201.0,144341.0,0,0,15,1169.0,450.0,8.0,34.0,71.0,0.974358974359,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
2787,2015-07-01 15:38:24,48887,447.0,840201.0,144341.0,0,0,15,1182.0,13.0,8.0,34.0,71.0,0.974358974359,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
2846,2015-07-01 15:51:10,48887,447.0,840201.0,144341.0,0,0,15,1948.0,766.0,8.0,34.0,71.0,0.974358974359,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
2864,2015-07-01 15:55:01,121285,440.0,297827.0,575673.0,0,0,15,149.0,0.0,6.0,3.0,21.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
2898,2015-07-01 16:01:28,74821,194.0,250040.0,208829.0,0,0,16,21938.0,0.0,6.0,5.0,17.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
2916,2015-07-01 16:03:53,47144,253.0,451700.0,1373430.0,0,0,16,441.0,0.0,,,,0.5,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
2946,2015-07-01 16:09:43,51227,211.0,388408.0,944008.0,0,0,16,1889.0,0.0,1.0,2.0,11.0,0.8,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
2947,2015-07-01 16:09:50,48887,447.0,840201.0,144341.0,0,0,16,3068.0,1120.0,8.0,34.0,71.0,0.974358974359,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
2967,2015-07-01 16:14:13,140763,194.0,846111.0,335036.0,0,0,16,63.0,0.0,2.0,9.0,31.0,0.909090909091,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
2980,2015-07-01 16:16:46,159326,59.0,415898.0,1190944.0,0,0,16,24154.0,0.0,5.0,16.0,21.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
2988,2015-07-01 16:18:26,99391,301.0,993083.0,365028.0,0,0,16,18713.0,0.0,1.0,6.0,75.0,0.911764705882,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
3045,2015-07-01 16:29:16,111162,284.0,301174.0,64987.0,0,0,16,1669.0,0.0,1.0,3.0,10.0,0.916666666667,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
3049,2015-07-01 16:29:47,61766,262.0,649177.0,988242.0,0,0,16,179.0,0.0,3.0,5.0,15.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
3078,2015-07-01 16:36:38,39378,239.0,933262.0,1488480.0,0,0,16,331.0,0.0,2.0,3.0,33.0,0.615384615385,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
3093,2015-07-01 16:40:24,155073,168.0,326380.0,132896.0,0,0,16,4154.0,0.0,3.0,4.0,4.0,0.785714285714,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3095,2015-07-01 16:41:25,155073,168.0,326380.0,132896.0,0,0,16,4215.0,61.0,3.0,4.0,4.0,0.785714285714,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3128,2015-07-01 16:46:59,55031,63.0,127408.0,97597.0,0,0,16,3357.0,0.0,,,,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
3191,2015-07-01 17:01:00,91330,58.0,743583.0,1044788.0,0,0,17,620.0,0.0,1.0,5.0,4.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
3220,2015-07-01 17:06:32,126810,488.0,769261.0,643579.0,0,0,17,37966.0,0.0,2.0,8.0,25.0,0.6,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
3263,2015-07-01 17:17:37,10640,194.0,682410.0,1188003.0,0,0,17,1617.0,0.0,7.0,11.0,20.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3266,2015-07-01 17:17:51,49567,194.0,835072.0,1080566.0,0,0,17,32542.0,26026.0,23.0,222.0,994.0,0.953488372093,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3286,2015-07-01 17:22:40,28130,304.0,144081.0,359136.0,0,0,17,241.0,0.0,1.0,1.0,1.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
3289,2015-07-01 17:23:07,99676,63.0,275404.0,1485959.0,0,0,17,24829.0,24361.0,2.0,11.0,45.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
3298,2015-07-01 17:25:19,50178,211.0,630452.0,994032.0,1,0,17,2292.0,0.0,2.0,3.0,3.0,1.0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0
